Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.208601,0.000000,0.100595,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.143323,0.000000,0.050493,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.191425,0.000000,0.069847,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158758,0.000000,0.103984,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.205976,0.000000,0.121919,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.133121,0.000000,0.084796,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.206772,0.000000,0.058612,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152193,0.000000,0.116374,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,   9,   0,0.119137,0.000000,0.077659,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.145922,0.000000,0.094858,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.180927,0.000000,0.095381,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.203527,0.000000,0.106343,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.175216,0.000000,0.073204,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138774,0.000000,0.099233,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.137050,0.000000,0.083181,0.000000,  10,  33,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.206411,0.000000,0.094599,0.000000,   9,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.142806,0.000000,0.118058,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.135960,0.000000,0.148471,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.100000,0.000000,  10,   0,0.100991,0.000000,0.090025,0.000000,  10,  63,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.105727,0.000000,0.068724,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129426,0.000000,0.081480,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.142112,0.000000,0.081021,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.244232,0.000000,0.060181,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.089040,0.000000,0.095119,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.238708,0.000000,0.051216,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.123033,0.000000,0.062474,0.000000,  10,  15,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162512,0.000000,0.073510,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194660,0.000000,0.074246,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.156214,0.000000,0.087234,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.163480,0.000000,0.107823,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158576,0.000000,0.069416,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129210,0.000000,0.090749,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157312,0.000000,0.058441,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194094,0.000000,0.103519,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177684,0.000000,0.086155,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.124969,0.000000,0.099311,0.000000,   9,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157613,0.000000,0.074941,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.202163,0.000000,0.071050,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.244387,0.000000,0.092024,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.109782,0.000000,0.082187,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.119599,0.000000,0.069742,0.000000,  10,  72,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.186908,0.000000,0.063857,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.292060,0.000000,0.082025,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193041,0.000000,0.121710,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.208702,0.000000,0.041303,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.230690,0.000000,0.065505,0.000000,  10,  22,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197147,0.000000,0.065126,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.180459,0.000000,0.089149,0.000000,  10, 292,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129199,0.000000,0.073995,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144946,0.000000,0.073415,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198225,0.000000,0.087324,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.281449,0.000000,0.131181,0.000000,  10,  35,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122935,0.000000,0.050911,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.145422,0.000000,0.085936,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141307,0.000000,0.085666,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.085436,0.000000,0.067152,0.000000,  10,  14,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144601,0.000000,0.085857,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.149450,0.000000,0.086776,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.130405,0.000000,0.122752,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134589,0.000000,0.056343,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193695,0.000000,0.124660,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159158,0.000000,0.090709,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,   9,   0,0.207558,0.000000,0.113028,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138454,0.000000,0.093712,0.000000,  10,  20,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.163216,0.000000,0.091525,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.182501,0.000000,0.159887,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129618,0.000000,0.117706,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174108,0.000000,0.133869,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.223873,0.000000,0.092460,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.139156,0.000000,0.071980,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.170337,0.000000,0.043010,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.132953,0.000000,0.053779,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.213209,0.000000,0.086104,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177839,0.000000,0.071593,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,   9,   0,0.159480,0.000000,0.086076,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.191525,0.000000,0.069186,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152777,0.000000,0.124896,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.177392,0.000000,0.117013,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.169850,0.000000,0.069492,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193821,0.000000,0.093993,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.104711,0.000000,0.060634,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194838,0.000000,0.074982,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.153624,0.000000,0.112573,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130977,0.000000,0.079260,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.128412,0.000000,0.084784,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.203810,0.000000,0.073056,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.189702,0.000000,0.061866,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116592,0.000000,0.089121,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161453,0.000000,0.077937,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.103797,0.000000,0.081640,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117728,0.000000,0.078680,0.000000,  10,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.142120,0.000000,0.098662,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.205891,0.000000,0.118231,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174514,0.000000,0.088902,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193196,0.000000,0.048814,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.069983,0.000000,0.072319,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.226552,0.000000,0.099086,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.240284,0.000000,0.097157,0.000000,  10,  25,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.127446,0.000000,0.065687,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136870,0.000000,0.076736,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174223,0.000000,0.105639,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.121971,0.000000,0.094579,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.151525,0.000000,0.065282,0.000000,  10,  62,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.107116,0.000000,0.088981,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.221707,0.000000,0.045312,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117667,0.000000,0.079443,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.187516,0.000000,0.046403,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141769,0.000000,0.102565,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.173654,0.000000,0.064702,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.125377,0.000000,0.103778,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117805,0.000000,0.130652,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.106087,0.000000,0.085232,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.184611,0.000000,0.057353,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.190870,0.000000,0.097754,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.188536,0.000000,0.064881,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.110141,0.000000,0.048372,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174480,0.000000,0.057625,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129715,0.000000,0.047579,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.136007,0.000000,0.051631,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130905,0.000000,0.105203,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.119670,0.000000,0.096836,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.211100,0.000000,0.040408,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141195,0.000000,0.064502,0.000000,  10,  19,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.172733,0.000000,0.064305,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.123184,0.000000,0.079838,0.000000,  10,  24,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.088542,0.000000,0.067160,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158905,0.000000,0.088338,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162834,0.000000,0.118579,0.000000,  10,  57,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.127071,0.000000,0.064241,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147815,0.000000,0.129509,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.184207,0.000000,0.054014,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144013,0.000000,0.080625,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116212,0.000000,0.068491,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.137973,0.000000,0.061712,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.192173,0.000000,0.061081,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134073,0.000000,0.082142,0.000000,  10,  26,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115869,0.000000,0.095696,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.227942,0.000000,0.046243,0.000000,  10,  25,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117466,0.000000,0.101753,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.212527,0.000000,0.089934,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.169296,0.000000,0.074563,0.000000,  10,  38,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.250836,0.000000,0.068603,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.167578,0.000000,0.079870,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.186246,0.000000,0.077359,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.187243,0.000000,0.061138,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.112582,0.000000,0.087535,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148802,0.000000,0.071027,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.179018,0.000000,0.075835,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129060,0.000000,0.072800,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.245864,0.000000,0.101937,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.250174,0.000000,0.118365,0.000000,  10,  34,
