Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.089109,0.081842,  38,   0,0.078431,0.523895,0.040000,0.514373,  34,   1,0.164875,0.000844,0.077295,0.061591,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  31,   0,0.117647,0.285843,0.069307,0.158567,  41,   1,0.165166,0.002614,0.076152,0.075468,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.020000,0.757187,  39,   1,0.137255,0.166817,0.099010,0.202047,  38,   0,0.157465,0.044132,0.076649,0.069425,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.050000,0.392966,  33,   1,0.158416,0.038363,0.049505,0.398977,  36,   0,0.159825,0.029812,0.078543,0.046429,  32,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.039604,0.519181,  36,   0,0.137255,0.166817,0.040000,0.514373,  42,   0,0.144802,0.121001,0.077090,0.064070,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.040000,0.514373,  36,   1,0.137255,0.166817,0.039604,0.519181,  39,   0,0.155222,0.057751,0.077095,0.064020,  33,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.060000,0.271560,  34,   0,0.099010,0.398977,0.070000,0.150153,  39,   0,0.163202,0.009309,0.073982,0.101809,  38,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  32,   1,0.118812,0.278772,0.110000,0.335474,  36,   0,0.158517,0.037748,0.076923,0.066102,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  32,   1,0.138614,0.158567,0.040000,0.514373,  33,   0,0.150614,0.085722,0.076701,0.068800,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  36,   1,0.138614,0.158567,0.039604,0.519181,  33,   0,0.152905,0.071814,0.076947,0.065807,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  35,   0,0.117647,0.285843,0.078431,0.047791,  34,   0,0.164419,0.001923,0.075561,0.082637,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.030000,0.635780,  33,   0,0.158416,0.038363,0.110000,0.335474,  36,   0,0.154751,0.060610,0.075483,0.083580,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  36,   1,0.117647,0.285843,0.050000,0.392966,  40,   0,0.144850,0.120709,0.079739,0.031911,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   0,0.137255,0.166817,0.068627,0.166817,  38,   0,0.166291,0.009440,0.078500,0.046952,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  43,   1,0.178218,0.081842,0.108911,0.322251,  37,   0,0.150371,0.087196,0.077756,0.055991,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  34,   0,0.178218,0.081842,0.060000,0.271560,  39,   0,0.158199,0.039677,0.077640,0.057401,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  35,   0,0.079208,0.519181,0.070000,0.150153,  39,   0,0.162783,0.011850,0.078061,0.052286,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  37,   1,0.099010,0.398977,0.090000,0.092660,  37,   1,0.149433,0.092894,0.077554,0.058447,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.110000,0.335474,  35,   1,0.140000,0.150153,0.058824,0.285843,  36,   0,0.153896,0.065798,0.074919,0.090438,  35,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.060000,0.271560,  35,   0,0.215686,0.309288,0.069307,0.158567,  36,   0,0.153148,0.070342,0.077638,0.057426,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.050000,0.392966,  35,   1,0.099010,0.398977,0.090000,0.092660,  30,   0,0.154737,0.060697,0.074388,0.096877,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  36,   1,0.079208,0.519181,0.099010,0.202047,  33,   0,0.156220,0.051689,0.076247,0.074307,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.060000,0.271560,  36,   0,0.158416,0.038363,0.068627,0.166817,  37,   0,0.162722,0.012224,0.073043,0.113203,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  33,   1,0.138614,0.158567,0.079208,0.038363,  36,   0,0.159975,0.028896,0.083281,0.011084,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  38,   0,0.158416,0.038363,0.059406,0.278772,  38,   0,0.152901,0.071837,0.072841,0.115656,  37,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  34,   0,0.117647,0.285843,0.099010,0.202047,  36,   1,0.150558,0.086065,0.074510,0.095401,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.069307,0.158567,  34,   1,0.217822,0.322251,0.079208,0.038363,  40,   0,0.154805,0.060283,0.079665,0.032819,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  42,   0,0.156863,0.047791,0.098039,0.190262,  41,   0,0.162692,0.012405,0.078195,0.050666,  34,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  33,   1,0.137255,0.166817,0.128713,0.562661,  36,   0,0.151053,0.083055,0.079597,0.033637,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  37,   0,0.178218,0.081842,0.078431,0.047791,  36,   0,0.160562,0.025337,0.078730,0.044163,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  39,   1,0.138614,0.158567,0.059406,0.278772,  40,   1,0.152870,0.072026,0.073622,0.106184,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  38,   0,0.158416,0.038363,0.049505,0.398977,  36,   0,0.138206,0.161043,0.081388,0.011893,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.100000,0.214067,  37,   0,0.040000,0.757187,0.100000,0.214067,  39,   0,0.152574,0.073828,0.077050,0.064565,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  36,   1,0.196078,0.190262,0.118812,0.442456,  36,   1,0.158884,0.035520,0.081065,0.015820,  34,  17,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  32,   0,0.099010,0.398977,0.088235,0.071236,  39,   0,0.158174,0.039828,0.073708,0.105130,  33,  71,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.100000,0.214067,  32,   0,0.196078,0.190262,0.049505,0.398977,  32,   0,0.156887,0.047644,0.077289,0.061665,  37,  24,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  31,   0,0.138614,0.158567,0.108911,0.322251,  34,   0,0.152822,0.072320,0.079292,0.037336,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  33,   1,0.156863,0.047791,0.059406,0.278772,  36,   0,0.148077,0.101123,0.076443,0.071930,  37,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.050000,0.392966,  33,   0,0.178218,0.081842,0.118812,0.442456,  38,   0,0.158537,0.037630,0.076923,0.066102,  37,  19,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.060000,0.271560,  34,   0,0.118812,0.278772,0.029703,0.639386,  38,   0,0.169241,0.027350,0.079632,0.033208,  31,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  37,   0,0.079208,0.519181,0.069307,0.158567,  37,   0,0.162695,0.012389,0.074367,0.097140,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  31,   0,0.118812,0.278772,0.099010,0.202047,  41,   0,0.162533,0.013372,0.076721,0.068552,  34,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.040000,0.514373,  40,   0,0.117647,0.285843,0.030000,0.635780,  34,   0,0.166507,0.010751,0.078425,0.047866,  37,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.108911,0.322251,  38,   0,0.138614,0.158567,0.108911,0.322251,  37,   0,0.145237,0.118366,0.084597,0.027067,  30,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.060000,0.271560,  36,   1,0.118812,0.278772,0.070000,0.150153,  36,   0,0.160291,0.026977,0.078349,0.048797,  37,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.070000,0.150153,  36,   0,0.160000,0.028746,0.079208,0.038363,  40,   0,0.157727,0.042546,0.080292,0.025202,  39,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.274510,0.666367,0.070000,0.150153,  33,   1,0.237624,0.442456,0.110000,0.335474,  37,   0,0.156740,0.048537,0.077542,0.058582,  36,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  36,   1,0.217822,0.322251,0.108911,0.322251,  36,   0,0.155112,0.058416,0.076639,0.069555,  34,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.108911,0.322251,  36,   1,0.176471,0.071236,0.070000,0.150153,  34,   0,0.152647,0.073382,0.081266,0.013382,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.040000,0.514373,  32,   0,0.254902,0.547340,0.030000,0.635780,  35,   0,0.161149,0.021770,0.081994,0.004543,  36,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  31,   1,0.215686,0.309288,0.070000,0.150153,  33,   0,0.152195,0.076128,0.079638,0.033145,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.120000,0.456880,  37,   0,0.176471,0.071236,0.059406,0.278772,  33,   0,0.156839,0.047933,0.077023,0.064883,  40,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  34,   1,0.180000,0.092660,0.078431,0.047791,  41,   0,0.157845,0.041826,0.074937,0.090214,  36,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  38,   0,0.178218,0.081842,0.050000,0.392966,  33,   0,0.159731,0.030381,0.075325,0.085508,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.156863,0.047791,0.060000,0.271560,  31,   6,0.217822,0.322251,0.090000,0.092660,  33,   0,0.156079,0.052550,0.074912,0.090514,  33,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  33,   1,0.196078,0.190262,0.098039,0.190262,  34,   0,0.158651,0.036936,0.074277,0.098233,  33,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  36,   0,0.137255,0.166817,0.099010,0.202047,  34,   0,0.157324,0.044992,0.078627,0.045414,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  36,   0,0.178218,0.081842,0.080000,0.028746,  32,   1,0.166935,0.013353,0.074804,0.091825,  33,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  32,   0,0.178218,0.081842,0.060000,0.271560,  31,   0,0.156379,0.050729,0.079962,0.029207,  31,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  39,   0,0.079208,0.519181,0.080000,0.028746,  37,   0,0.156685,0.048869,0.080287,0.025257,  34,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  33,   0,0.158416,0.038363,0.050000,0.392966,  36,   0,0.160175,0.027687,0.078493,0.047043,  38,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  35,   0,0.099010,0.398977,0.049505,0.398977,  39,   0,0.150440,0.086781,0.081680,0.008351,  31,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.050000,0.392966,  34,   0,0.176471,0.071236,0.130000,0.578287,  37,   0,0.154728,0.060750,0.074027,0.101265,  33,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  38,   0,0.100000,0.392966,0.078431,0.047791,  33,   1,0.158416,0.038363,0.077220,0.062496,  41,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  37,   0,0.138614,0.158567,0.079208,0.038363,  38,   0,0.151234,0.081961,0.081776,0.007179,  32,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  36,   0,0.040000,0.757187,0.089109,0.081842,  34,   0,0.146918,0.108159,0.079600,0.033598,  35,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  39,   0,0.137255,0.166817,0.089109,0.081842,  37,   0,0.147216,0.106349,0.077226,0.062419,  35,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.060000,0.271560,  33,   1,0.158416,0.038363,0.089109,0.081842,  38,   0,0.160287,0.027004,0.079433,0.035624,  39,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.040000,0.514373,  34,   0,0.118812,0.278772,0.070000,0.150153,  33,   0,0.161232,0.021268,0.075525,0.083077,  37,  88,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.240000,0.456880,0.108911,0.322251,  33,   1,0.158416,0.038363,0.039604,0.519181,  37,   0,0.159722,0.030433,0.076872,0.066724,  34,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.100000,0.214067,  32,   1,0.198020,0.202047,0.049505,0.398977,  36,   0,0.152559,0.073913,0.077098,0.063976,  33,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.300000,0.821101,0.060000,0.271560,  32,   0,0.117647,0.285843,0.070000,0.150153,  35,   0,0.152532,0.074079,0.075669,0.081332,  38,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.080000,0.028746,  36,   1,0.039604,0.759591,0.079208,0.038363,  37,   0,0.155735,0.054636,0.073919,0.102578,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  35,   0,0.137255,0.166817,0.040000,0.514373,  32,   0,0.155902,0.053623,0.070979,0.138267,  33,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  33,   0,0.156863,0.047791,0.107843,0.309288,  38,   1,0.162129,0.015822,0.076318,0.073444,  39,  27,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.090000,0.092660,  36,   0,0.196078,0.190262,0.070000,0.150153,  33,   0,0.155803,0.054224,0.082315,0.000639,  33,  29,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.040000,0.514373,  37,   0,0.099010,0.398977,0.029412,0.642921,  37,   0,0.157615,0.043223,0.075455,0.083931,  42,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  36,   0,0.156863,0.047791,0.060000,0.271560,  36,   0,0.155201,0.057881,0.076067,0.076498,  33,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  37,   0,0.178218,0.081842,0.098039,0.190262,  35,   0,0.155120,0.058372,0.074674,0.093404,  38,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.120000,0.456880,  34,   0,0.196078,0.190262,0.059406,0.278772,  38,   0,0.156949,0.047265,0.078302,0.049363,  33,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  35,   0,0.100000,0.392966,0.070000,0.150153,  41,   0,0.160905,0.023252,0.079006,0.040814,  34,  19,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  36,   0,0.138614,0.158567,0.039604,0.519181,  37,   0,0.154459,0.062382,0.078596,0.045794,  39,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  38,   0,0.217822,0.322251,0.070000,0.150153,  37,   0,0.153747,0.066703,0.080595,0.021521,  35,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  37,   0,0.120000,0.271560,0.058824,0.285843,  32,   1,0.153695,0.067022,0.074602,0.094280,  32,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.090000,0.092660,  38,   1,0.079208,0.519181,0.098039,0.190262,  38,   1,0.155733,0.054650,0.073826,0.103709,  33,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  37,   0,0.156863,0.047791,0.059406,0.278772,  37,   0,0.160525,0.025561,0.083780,0.017140,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.050000,0.392966,  38,   0,0.198020,0.202047,0.098039,0.190262,  32,   0,0.147964,0.101809,0.079163,0.038910,  37,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  32,   1,0.178218,0.081842,0.100000,0.214067,  36,   0,0.149719,0.091154,0.074589,0.094438,  35,  55,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.120000,0.456880,  35,   0,0.176471,0.071236,0.050000,0.392966,  40,   0,0.162527,0.013408,0.073845,0.103470,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  32,   1,0.158416,0.038363,0.070000,0.150153,  37,   0,0.156184,0.051914,0.074313,0.097785,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  30,   1,0.137255,0.166817,0.059406,0.278772,  40,   0,0.136961,0.168603,0.080640,0.020976,  40,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.237624,0.442456,0.040000,0.514373,  34,   0,0.196078,0.190262,0.068627,0.166817,  39,   0,0.147694,0.103446,0.080099,0.027549,  34,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.110000,0.335474,  32,   1,0.254902,0.547340,0.079208,0.038363,  36,   0,0.159047,0.034531,0.079075,0.039971,  33,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.030000,0.635780,  39,   1,0.140000,0.150153,0.088235,0.071236,  29,   0,0.153061,0.070867,0.076871,0.066732,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.196078,0.190262,0.080000,0.028746,  37,   1,0.215686,0.309288,0.050000,0.392966,  40,   0,0.154388,0.062812,0.083205,0.010164,  34,  22,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.030000,0.635780,  34,   1,0.118812,0.278772,0.089109,0.081842,  38,   0,0.155231,0.057694,0.075125,0.087936,  35,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  37,   1,0.257426,0.562661,0.107843,0.309288,  33,   0,0.164417,0.001933,0.079769,0.031545,  35,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.020000,0.757187,  36,   0,0.176471,0.071236,0.079208,0.038363,  39,   0,0.139368,0.153988,0.080563,0.021915,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  38,   1,0.099010,0.398977,0.098039,0.190262,  33,   0,0.158105,0.040248,0.073303,0.110047,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.070000,0.150153,  33,   0,0.178218,0.081842,0.040000,0.514373,  37,   0,0.156371,0.050778,0.079649,0.033009,  35,  21,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.196078,0.190262,0.080000,0.028746,  37,   1,0.138614,0.158567,0.059406,0.278772,  38,   1,0.157248,0.045451,0.077791,0.055561,  38,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.079208,0.038363,  37,   0,0.059406,0.639386,0.078431,0.047791,  41,   0,0.154746,0.060637,0.080528,0.022330,  33,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  37,   1,0.059406,0.639386,0.049020,0.404869,  38,   0,0.155189,0.057954,0.074261,0.098425,  33,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.090000,0.092660,  34,   0,0.058824,0.642921,0.060000,0.271560,  38,   1,0.157978,0.041021,0.077890,0.054361,  36,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  29,   0,0.020000,0.878593,0.059406,0.278772,  36,   0,0.153023,0.071101,0.080449,0.023299,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.059406,0.278772,  34,   0,0.079208,0.519181,0.080000,0.028746,  38,   0,0.166667,0.011723,0.076875,0.066691,  38,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.040000,0.514373,  32,   0,0.040000,0.757187,0.059406,0.278772,  39,   0,0.160368,0.026512,0.076801,0.067590,  33,  18,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.137255,0.166817,0.060000,0.271560,  40,   0,0.156863,0.047791,0.089109,0.081842,  36,   0,0.145489,0.116835,0.070293,0.146600,  41,  18,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.100000,0.214067,  37,   0,0.118812,0.278772,0.080000,0.028746,  37,   1,0.157451,0.044221,0.080826,0.018712,  36,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  33,   0,0.120000,0.271560,0.030000,0.635780,  37,   0,0.157895,0.041526,0.076465,0.071663,  31,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  34,   0,0.117647,0.285843,0.050000,0.392966,  38,   1,0.154890,0.059763,0.076000,0.077309,  36,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.010000,0.878593,  37,   0,0.196078,0.190262,0.070000,0.150153,  31,   0,0.150273,0.087791,0.076726,0.068491,  30,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  36,   0,0.158416,0.038363,0.070000,0.150153,  38,   0,0.145028,0.119628,0.073630,0.106088,  37,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  34,   1,0.156863,0.047791,0.050000,0.392966,  39,   1,0.162612,0.012893,0.079486,0.034982,  35,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  34,   0,0.198020,0.202047,0.079208,0.038363,  33,   0,0.148603,0.097930,0.080125,0.027226,  43,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  38,   1,0.138614,0.158567,0.108911,0.322251,  39,   0,0.164277,0.002782,0.075718,0.080733,  43,  14,
