Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.072927,0.114616,  60,   3,0.155689,0.054918,0.091816,0.114712,  62,   2,0.155249,0.057589,0.077947,0.053668,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.070858,0.139733,  61,   3,0.157685,0.042801,0.085828,0.042014,  63,   2,0.155592,0.055502,0.077667,0.057068,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.083000,0.007676,  62,   2,0.185629,0.126829,0.089820,0.090479,  58,   2,0.155292,0.057328,0.077861,0.054716,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.072854,0.115500,  63,   3,0.225549,0.369157,0.092814,0.126829,  64,   2,0.155163,0.058109,0.078012,0.052879,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.072000,0.125872,  59,   2,0.159681,0.030685,0.089820,0.090479,  64,   2,0.155642,0.055201,0.077861,0.054716,  60,  63,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.076770,0.067964,  63,   3,0.171657,0.042014,0.082834,0.005664,  61,   2,0.155549,0.055763,0.077624,0.057589,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.066933,0.187388,  59,   3,0.193613,0.175294,0.081836,0.006452,  65,   2,0.155249,0.057589,0.077581,0.058109,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.162000,0.016606,0.081000,0.016606,  56,   3,0.169661,0.029897,0.076846,0.067034,  58,   2,0.155679,0.054978,0.077496,0.059148,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.083832,0.017781,  59,   2,0.195609,0.187411,0.080838,0.018569,  63,   2,0.155292,0.057328,0.078164,0.051035,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.069860,0.151849,  61,   3,0.155689,0.054918,0.086826,0.054130,  65,   2,0.155512,0.055988,0.077562,0.058341,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.083916,0.018798,  61,   3,0.203593,0.235877,0.093812,0.138945,  59,   2,0.155292,0.057328,0.077732,0.056285,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.074925,0.090359,  62,   3,0.163673,0.006452,0.095808,0.163178,  64,   1,0.156372,0.050771,0.077818,0.055240,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.076770,0.067964,  61,   3,0.159681,0.030685,0.097804,0.187411,  61,   1,0.155636,0.055240,0.078099,0.051826,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.081000,0.016606,  60,   2,0.231537,0.405507,0.089820,0.090479,  62,   1,0.155679,0.054978,0.077818,0.055240,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.156000,0.053028,0.093812,0.138945,  62,   2,0.187625,0.138945,0.090818,0.102596,  62,   2,0.155549,0.055763,0.077624,0.057589,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.081836,0.006452,  60,   3,0.175649,0.066247,0.097804,0.187411,  63,   2,0.155249,0.057589,0.077753,0.056024,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.070929,0.138874,  64,   3,0.181637,0.102596,0.090818,0.102596,  63,   1,0.155808,0.054192,0.077796,0.055502,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.160000,0.028746,0.075924,0.078231,  62,   3,0.177645,0.078363,0.083832,0.017781,  58,   2,0.155463,0.056285,0.077689,0.056807,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.068931,0.163131,  58,   3,0.183633,0.114712,0.088822,0.078363,  62,   2,0.155506,0.056024,0.077667,0.057068,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.075924,0.078231,  61,   3,0.167665,0.017781,0.092814,0.126829,  65,   2,0.155679,0.054978,0.077646,0.057328,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175649,0.066247,0.079840,0.030685,  66,   3,0.173653,0.054130,0.095808,0.163178,  60,   1,0.155765,0.054454,0.077796,0.055502,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.168000,0.019816,0.085914,0.043055,  62,   2,0.177645,0.078363,0.081836,0.006452,  56,   2,0.156198,0.051826,0.077796,0.055502,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.075924,0.078231,  61,   3,0.163673,0.006452,0.084830,0.029897,  63,   2,0.155297,0.057297,0.078164,0.051035,  62,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.077000,0.065168,  61,   3,0.165669,0.005664,0.080838,0.018569,  63,   1,0.156111,0.052353,0.077624,0.057589,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.073926,0.102488,  59,   3,0.171657,0.042014,0.093812,0.138945,  62,   2,0.155292,0.057328,0.078142,0.051299,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.084915,0.030926,  59,   3,0.193613,0.175294,0.090818,0.102596,  58,   2,0.155292,0.057328,0.077667,0.057068,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.073779,0.104278,  59,   3,0.165669,0.005664,0.086826,0.054130,  62,   1,0.156024,0.052879,0.077796,0.055502,  58,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.075000,0.089450,  62,   3,0.175649,0.066247,0.089820,0.090479,  63,   2,0.155506,0.056024,0.077991,0.053142,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.081836,0.006452,  62,   2,0.169661,0.029897,0.086826,0.054130,  61,   1,0.155506,0.056024,0.077646,0.057328,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.076923,0.066102,  59,   3,0.169661,0.029897,0.069860,0.151849,  60,   2,0.155292,0.057328,0.077839,0.054978,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173826,0.055183,0.079761,0.031651,  62,   3,0.131737,0.200315,0.085828,0.042014,  60,   2,0.155851,0.053930,0.077627,0.057558,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153386,0.068893,0.091908,0.115826,  59,   2,0.161677,0.018569,0.091816,0.114712,  64,   2,0.155039,0.058863,0.077796,0.055502,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145709,0.115500,0.066933,0.187388,  63,   2,0.177645,0.078363,0.078842,0.042801,  65,   2,0.155938,0.053405,0.077753,0.056024,  60,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.083832,0.017781,  64,   3,0.175649,0.066247,0.091816,0.114712,  60,   2,0.155420,0.056546,0.078034,0.052616,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.065934,0.199516,  59,   3,0.191617,0.163178,0.087824,0.066247,  60,   2,0.155722,0.054716,0.077839,0.054978,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.074850,0.091267,  62,   3,0.187625,0.138945,0.093812,0.138945,  63,   1,0.155292,0.057328,0.077861,0.054716,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.091816,0.114712,  62,   2,0.181637,0.102596,0.081836,0.006452,  65,   1,0.155420,0.056546,0.077753,0.056024,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.069000,0.162294,  65,   3,0.155689,0.054918,0.082834,0.005664,  66,   2,0.155549,0.055763,0.077667,0.057068,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175299,0.064123,0.074850,0.091267,  62,   3,0.177645,0.078363,0.086826,0.054130,  65,   2,0.155334,0.057068,0.077710,0.056546,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.088822,0.078363,  60,   2,0.153693,0.067034,0.085828,0.042014,  62,   1,0.155420,0.056546,0.077882,0.054454,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131868,0.199516,0.078842,0.042801,  68,   3,0.169661,0.029897,0.077844,0.054918,  62,   2,0.155549,0.055763,0.077753,0.056024,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.078000,0.053028,  62,   3,0.157685,0.042801,0.089820,0.090479,  67,   2,0.155506,0.056024,0.077775,0.055763,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.081000,0.016606,  64,   2,0.161677,0.018569,0.082834,0.005664,  62,   1,0.156024,0.052879,0.077667,0.057068,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137862,0.163131,0.064870,0.212432,  61,   3,0.147705,0.103384,0.097804,0.187411,  62,   2,0.155642,0.055201,0.078056,0.052353,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.115768,0.297247,0.083916,0.018798,  62,   3,0.205589,0.247993,0.069860,0.151849,  64,   2,0.155297,0.057297,0.077667,0.057068,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.083832,0.017781,  61,   3,0.167665,0.017781,0.089820,0.090479,  61,   2,0.155292,0.057328,0.077947,0.053668,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157371,0.044708,0.062937,0.235902,  59,   2,0.189621,0.151062,0.096806,0.175294,  67,   2,0.155549,0.055763,0.077393,0.060403,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.140000,0.150153,0.087000,0.056238,  60,   3,0.205589,0.247993,0.072854,0.115500,  64,   2,0.155592,0.055502,0.077581,0.058109,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.090818,0.102596,  65,   2,0.187625,0.138945,0.086826,0.054130,  58,   2,0.156198,0.051826,0.078251,0.049978,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171315,0.039938,0.067932,0.175259,  63,   3,0.175649,0.066247,0.090818,0.102596,  65,   2,0.155077,0.058629,0.077753,0.056024,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.070929,0.138874,  63,   2,0.181637,0.102596,0.091816,0.114712,  59,   2,0.155163,0.058109,0.077517,0.058889,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143426,0.129354,0.082917,0.006669,  61,   3,0.203593,0.235877,0.082834,0.005664,  59,   2,0.155549,0.055763,0.077646,0.057328,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.081836,0.006452,  60,   2,0.197605,0.199527,0.085828,0.042014,  61,   2,0.155592,0.055502,0.077929,0.053886,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.074850,0.091267,  63,   2,0.169661,0.029897,0.088822,0.078363,  59,   2,0.155938,0.053405,0.077861,0.054716,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.146000,0.113731,0.079000,0.040887,  62,   3,0.151697,0.079151,0.098802,0.199527,  59,   2,0.155636,0.055240,0.077882,0.054454,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.191426,0.162018,0.080919,0.017588,  61,   3,0.147705,0.103384,0.095808,0.163178,  58,   2,0.155549,0.055763,0.077775,0.055763,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.098000,0.189786,  62,   3,0.169661,0.029897,0.091816,0.114712,  63,   2,0.155636,0.055240,0.078099,0.051826,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.082917,0.006669,  63,   3,0.173653,0.054130,0.083832,0.017781,  64,   1,0.155549,0.055763,0.077646,0.057328,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.066933,0.187388,  61,   3,0.169661,0.029897,0.090818,0.102596,  67,   1,0.155334,0.057068,0.077796,0.055502,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.070858,0.139733,  59,   2,0.179641,0.090479,0.092814,0.126829,  66,   1,0.155692,0.054898,0.077818,0.055240,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.080838,0.018569,  60,   3,0.185629,0.126829,0.083832,0.017781,  60,   2,0.155463,0.056285,0.077667,0.057068,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153386,0.068893,0.075773,0.080069,  61,   3,0.181637,0.102596,0.082834,0.005664,  65,   1,0.155851,0.053930,0.077753,0.056024,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.081836,0.006452,  58,   2,0.153693,0.067034,0.087824,0.066247,  63,   2,0.155034,0.058889,0.078034,0.052616,  65,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.088911,0.079440,  60,   3,0.161677,0.018569,0.071856,0.127616,  65,   2,0.155206,0.057849,0.077839,0.054978,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.187625,0.138945,0.069930,0.151002,  63,   3,0.163673,0.006452,0.093812,0.138945,  63,   2,0.155765,0.054454,0.077839,0.054978,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.070858,0.139733,  61,   3,0.183633,0.114712,0.071856,0.127616,  62,   2,0.155334,0.057068,0.077732,0.056285,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.085914,0.043055,  59,   2,0.159681,0.030685,0.085828,0.042014,  63,   2,0.155249,0.057589,0.077500,0.059098,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.089910,0.091569,  64,   3,0.175649,0.066247,0.095808,0.163178,  62,   2,0.155765,0.054454,0.077775,0.055763,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143426,0.129354,0.087824,0.066247,  61,   2,0.177645,0.078363,0.092814,0.126829,  63,   2,0.155592,0.055502,0.077775,0.055763,  65,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.071928,0.126745,  58,   3,0.175649,0.066247,0.083832,0.017781,  61,   2,0.155297,0.057297,0.077775,0.055763,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.086740,0.053079,  61,   3,0.185629,0.126829,0.101796,0.235877,  59,   2,0.155292,0.057328,0.077929,0.053886,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.072927,0.114616,  63,   3,0.181637,0.102596,0.083832,0.017781,  64,   2,0.155859,0.053886,0.077562,0.058341,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.079000,0.040887,  61,   3,0.165669,0.005664,0.092814,0.126829,  61,   2,0.155420,0.056546,0.077646,0.057328,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.075924,0.078231,  59,   3,0.167665,0.017781,0.091816,0.114712,  62,   1,0.155206,0.057849,0.078317,0.049184,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131605,0.201112,0.072854,0.115500,  59,   3,0.197605,0.199527,0.083832,0.017781,  64,   2,0.156721,0.048654,0.077646,0.057328,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.074925,0.090359,  62,   3,0.181637,0.102596,0.084830,0.029897,  59,   2,0.156328,0.051035,0.077689,0.056807,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177645,0.078363,0.080919,0.017588,  60,   2,0.191617,0.163178,0.085828,0.042014,  67,   2,0.155592,0.055502,0.077753,0.056024,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165834,0.006669,0.071928,0.126745,  60,   3,0.161677,0.018569,0.082834,0.005664,  60,   2,0.156206,0.051775,0.077796,0.055502,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.081918,0.005460,  62,   2,0.197605,0.199527,0.090818,0.102596,  61,   2,0.155163,0.058109,0.077818,0.055240,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175649,0.066247,0.086826,0.054130,  64,   3,0.201597,0.223760,0.087824,0.066247,  62,   2,0.155420,0.056546,0.077689,0.056807,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.081000,0.016606,  60,   3,0.143713,0.127616,0.082834,0.005664,  63,   2,0.155077,0.058629,0.077796,0.055502,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.181637,0.102596,0.074850,0.091267,  58,   3,0.185629,0.126829,0.084830,0.029897,  60,   1,0.155549,0.055763,0.077947,0.053668,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.075848,0.079151,  66,   3,0.193613,0.175294,0.108782,0.320692,  62,   2,0.155722,0.054716,0.077603,0.057849,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.066866,0.188199,  62,   3,0.195609,0.187411,0.082834,0.005664,  64,   2,0.155383,0.056774,0.077818,0.055240,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.071000,0.138012,  62,   3,0.185629,0.126829,0.083832,0.017781,  60,   2,0.155938,0.053405,0.077667,0.057068,  61,  15,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.084915,0.030926,  62,   2,0.175649,0.066247,0.088822,0.078363,  61,   2,0.155168,0.058080,0.077818,0.055240,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.077000,0.065168,  61,   3,0.183633,0.114712,0.085828,0.042014,  61,   2,0.155592,0.055502,0.077735,0.056250,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.086000,0.044098,  63,   2,0.163673,0.006452,0.063872,0.224548,  64,   1,0.155249,0.057589,0.077926,0.053930,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.081755,0.007443,  59,   2,0.159681,0.030685,0.090818,0.102596,  60,   2,0.156163,0.052039,0.077603,0.057849,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.081836,0.006452,  60,   3,0.165669,0.005664,0.078842,0.042801,  61,   2,0.155420,0.056546,0.077991,0.053142,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.172000,0.044098,0.079920,0.029717,  58,   3,0.161677,0.018569,0.069860,0.151849,  61,   2,0.155297,0.057297,0.077603,0.057849,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.073852,0.103384,  61,   3,0.189621,0.151062,0.077844,0.054918,  62,   2,0.155506,0.056024,0.077605,0.057819,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.077844,0.054918,  61,   3,0.137725,0.163966,0.096806,0.175294,  63,   2,0.155549,0.055763,0.077732,0.056285,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.082000,0.004465,  61,   3,0.185629,0.126829,0.093812,0.138945,  60,   2,0.155722,0.054716,0.077775,0.055763,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.076923,0.066102,  59,   3,0.149701,0.091267,0.090818,0.102596,  59,   1,0.155506,0.056024,0.078012,0.052879,  63,  14,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.164000,0.004465,0.076000,0.077309,  59,   3,0.189621,0.151062,0.091816,0.114712,  63,   1,0.155592,0.055502,0.077624,0.057589,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173480,0.053079,0.069860,0.151849,  59,   2,0.167665,0.017781,0.076846,0.067034,  58,   1,0.155120,0.058369,0.077947,0.053668,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.067932,0.175259,  64,   3,0.175649,0.066247,0.089820,0.090479,  65,   2,0.155592,0.055502,0.077710,0.056546,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169323,0.027846,0.072000,0.125872,  60,   3,0.197605,0.199527,0.100798,0.223760,  62,   1,0.155125,0.058341,0.077753,0.056024,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.083916,0.018798,  63,   3,0.191617,0.163178,0.091816,0.114712,  62,   2,0.155292,0.057328,0.077646,0.057328,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.193227,0.172953,0.074000,0.101590,  61,   2,0.173653,0.054130,0.078842,0.042801,  63,   2,0.155077,0.058629,0.077581,0.058109,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.127745,0.224548,0.068931,0.163131,  60,   3,0.173653,0.054130,0.089820,0.090479,  59,   2,0.155592,0.055502,0.077605,0.057819,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.076000,0.077309,  58,   2,0.189621,0.151062,0.078842,0.042801,  62,   2,0.155938,0.053405,0.077904,0.054192,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.083832,0.017781,  63,   3,0.185629,0.126829,0.086826,0.054130,  63,   2,0.155463,0.056285,0.077775,0.055763,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.121756,0.260897,0.074925,0.090359,  58,   3,0.169661,0.029897,0.095808,0.163178,  64,   1,0.155636,0.055240,0.077796,0.055502,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173826,0.055183,0.078000,0.053028,  63,   3,0.149701,0.091267,0.087824,0.066247,  58,   2,0.155642,0.055201,0.077926,0.053930,  57,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.072854,0.115500,  62,   3,0.193613,0.175294,0.075848,0.079151,  59,   2,0.155506,0.056024,0.077839,0.054978,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.071856,0.127616,  62,   2,0.159681,0.030685,0.077844,0.054918,  63,   1,0.155377,0.056807,0.077732,0.056285,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.075773,0.080069,  61,   3,0.181637,0.102596,0.077844,0.054918,  65,   2,0.155206,0.057849,0.077882,0.054454,  62,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.083000,0.007676,  62,   3,0.183633,0.114712,0.084830,0.029897,  61,   2,0.155851,0.053930,0.077646,0.057328,  58,  74,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173480,0.053079,0.086740,0.053079,  64,   3,0.161677,0.018569,0.097804,0.187411,  64,   2,0.155549,0.055763,0.077603,0.057849,  60,  35,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.070929,0.138874,  60,   4,0.217565,0.320692,0.089820,0.090479,  61,   1,0.155377,0.056807,0.077796,0.055502,  64,  24,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.185444,0.125705,0.086826,0.054130,  61,   3,0.189621,0.151062,0.091816,0.114712,  61,   3,0.155599,0.055463,0.077753,0.056024,  60,  15,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.086913,0.055183,  60,   3,0.159681,0.030685,0.088822,0.078363,  64,   3,0.155981,0.053142,0.077753,0.056024,  58,  66,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.067000,0.186575,  63,   3,0.189621,0.151062,0.085828,0.042014,  65,   2,0.155895,0.053668,0.077603,0.057849,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.070858,0.139733,  58,   3,0.163673,0.006452,0.088822,0.078363,  60,   3,0.155938,0.053405,0.078121,0.051563,  59,  11,
