Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.900796,0.000000,0.457499,0.000000,  10,  76,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.957553,0.000000,0.462323,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.913807,0.000000,0.419614,0.000000,  10,  28,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.873846,0.000000,0.464914,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864221,0.000000,0.434750,0.000000,  10,  41,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.932223,0.000000,0.455732,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.821413,0.000000,0.448746,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.890463,0.000000,0.435313,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893013,0.000000,0.424962,0.000000,  10,  84,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.943470,0.000000,0.438586,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.841102,0.000000,0.443836,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.872592,0.000000,0.419218,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.923619,0.000000,0.453099,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864198,0.000000,0.419325,0.000000,  10,  41,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.893502,0.000000,0.427249,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.908255,0.000000,0.470268,0.000000,  10,  67,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.849308,0.000000,0.477428,0.000000,  10,  72,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.859034,0.000000,0.427247,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.849051,0.000000,0.444606,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.914761,0.000000,0.463364,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.878585,0.000000,0.443474,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.863956,0.000000,0.429706,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.850014,0.000000,0.445570,0.000000,   9, 155,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.814331,0.000000,0.449602,0.000000,  10,  30,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.900412,0.000000,0.443234,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.913033,0.000000,0.456192,0.000000,  10,  45,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.872858,0.000000,0.418795,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.847050,0.000000,0.420275,0.000000,  10, 116,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.461538,0.000000,0.090909,0.000000,  10,   0,0.878744,0.000000,0.418504,0.000000,  10,  52,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.820135,0.000000,0.414611,0.000000,  10,  68,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868412,0.000000,0.422351,0.000000,  10,  53,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.869710,0.000000,0.446428,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.916010,0.000000,0.403052,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.845677,0.000000,0.478013,0.000000,  10,  72,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.848654,0.000000,0.432680,0.000000,  10,  47,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.883932,0.000000,0.413782,0.000000,  10,  43,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.956861,0.000000,0.445330,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.859333,0.000000,0.446547,0.000000,  10,  35,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   1,0.900764,0.000000,0.452307,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.817918,0.000000,0.433722,0.000000,   9,  33,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.894246,0.000000,0.425669,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.857941,0.000000,0.424049,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.920401,0.000000,0.476090,0.000000,  10,  75,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.828892,0.000000,0.454122,0.000000,  10,  57,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.890551,0.000000,0.442607,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.866537,0.000000,0.447546,0.000000,  10,  75,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.934978,0.000000,0.440676,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.890954,0.000000,0.434611,0.000000,  10,  87,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.832009,0.000000,0.454741,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.890037,0.000000,0.445175,0.000000,  10, 110,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.909774,0.000000,0.440414,0.000000,  10,  86,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.867115,0.000000,0.431086,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.900144,0.000000,0.416661,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,   9,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.913330,0.000000,0.423335,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.874031,0.000000,0.424604,0.000000,  10,  70,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.935724,0.000000,0.435677,0.000000,  10, 111,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.790947,0.000000,0.441293,0.000000,  10,  25,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.836181,0.000000,0.435447,0.000000,  10,  36,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.461538,0.000000,0.166667,0.000000,  10,   0,0.827519,0.000000,0.442492,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.824592,0.000000,0.453103,0.000000,  10,  52,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.862601,0.000000,0.451816,0.000000,  10,  59,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.869405,0.000000,0.464674,0.000000,  10,  81,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.914309,0.000000,0.443930,0.000000,  10,  90,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.896162,0.000000,0.437053,0.000000,  10,  80,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.876661,0.000000,0.435778,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866925,0.000000,0.438943,0.000000,  10, 204,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.925005,0.000000,0.433542,0.000000,  10, 118,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.887875,0.000000,0.457266,0.000000,  10,  92,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.910961,0.000000,0.426115,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.166667,0.000000,  10,   0,0.871491,0.000000,0.435241,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.941505,0.000000,0.429419,0.000000,  10,  54,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.818891,0.000000,0.447429,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.858370,0.000000,0.468726,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.861052,0.000000,0.450707,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897676,0.000000,0.429637,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.843008,0.000000,0.426521,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.090909,0.000000,  10,   0,0.858528,0.000000,0.425510,0.000000,  10,  78,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.461538,0.000000,0.000000,0.000000,  10,   0,0.899689,0.000000,0.459162,0.000000,  10,  49,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897140,0.000000,0.458887,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.838570,0.000000,0.448366,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.916843,0.000000,0.453566,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.926418,0.000000,0.407179,0.000000,   9,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.843038,0.000000,0.433376,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,   9,   1,0.868419,0.000000,0.443182,0.000000,  10,  79,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.864766,0.000000,0.444020,0.000000,  10,  39,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.860260,0.000000,0.480857,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.817261,0.000000,0.431453,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.910221,0.000000,0.419482,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.911422,0.000000,0.457130,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.866684,0.000000,0.451367,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.892030,0.000000,0.404201,0.000000,  10,  81,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.876193,0.000000,0.420440,0.000000,  10,  85,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893193,0.000000,0.449076,0.000000,  10,  88,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.888951,0.000000,0.409045,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.886018,0.000000,0.454618,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.884115,0.000000,0.432558,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.892902,0.000000,0.429707,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.461538,0.000000,0.090909,0.000000,  10,   0,0.913207,0.000000,0.409984,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.853934,0.000000,0.441059,0.000000,  10,  79,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.918445,0.000000,0.456134,0.000000,  10,  51,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.867972,0.000000,0.402545,0.000000,  10,  62,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.887766,0.000000,0.426435,0.000000,  10,  84,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.896914,0.000000,0.460706,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.876984,0.000000,0.423715,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.834194,0.000000,0.430621,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.869617,0.000000,0.433376,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.867226,0.000000,0.432217,0.000000,  10,  96,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.899143,0.000000,0.448160,0.000000,  10,  41,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.461538,0.000000,0.000000,0.000000,  10,   0,0.864045,0.000000,0.445526,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.909458,0.000000,0.436904,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.902212,0.000000,0.446467,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.937332,0.000000,0.431653,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.863221,0.000000,0.448632,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.872729,0.000000,0.427451,0.000000,  10,  79,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.840919,0.000000,0.423684,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.916218,0.000000,0.413222,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.867388,0.000000,0.442612,0.000000,  10,  76,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.869394,0.000000,0.443946,0.000000,  10,  97,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   1,0.926978,0.000000,0.410600,0.000000,  10, 108,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.890014,0.000000,0.456126,0.000000,  10, 270,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.941356,0.000000,0.437226,0.000000,  10, 100,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.857613,0.000000,0.461499,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.918819,0.000000,0.435278,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.880829,0.000000,0.444488,0.000000,  10,  75,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.840776,0.000000,0.425957,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.778324,0.000000,0.436337,0.000000,  10,  43,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,   9,   0,0.897757,0.000000,0.439717,0.000000,  10,  88,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.826969,0.000000,0.435000,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.898780,0.000000,0.412064,0.000000,  10,  49,
 7,  10, 100, 100,0.200000,0.000000,0.000000,0.000000,   9,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.933150,0.000000,0.421916,0.000000,  10,  84,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.871683,0.000000,0.482012,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.885332,0.000000,0.458467,0.000000,  10, 144,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.905535,0.000000,0.424731,0.000000,  10,  79,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866279,0.000000,0.431908,0.000000,  10,  83,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.916700,0.000000,0.430400,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.898577,0.000000,0.410551,0.000000,  10,  69,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.857143,0.000000,0.451274,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.879686,0.000000,0.442243,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.852553,0.000000,0.478573,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.856941,0.000000,0.396375,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.891472,0.000000,0.424842,0.000000,  10,  62,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.872029,0.000000,0.449404,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.794714,0.000000,0.428487,0.000000,  10,  40,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.858694,0.000000,0.435383,0.000000,  10, 227,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.921453,0.000000,0.417201,0.000000,  10, 150,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.861562,0.000000,0.420976,0.000000,  10, 184,
 7,  10, 100, 100,0.000000,0.000000,0.100000,0.000000,  10,   0,0.000000,0.000000,0.100000,0.000000,  10,   0,0.882753,0.000000,0.448469,0.000000,  10, 177,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.877606,0.000000,0.446928,0.000000,  10, 165,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.885384,0.000000,0.457051,0.000000,  10, 110,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,   9,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.847629,0.000000,0.442598,0.000000,   9, 117,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.856358,0.000000,0.454500,0.000000,  10,  93,
